20.0	2.37023	0.04218	55.8138	2.92733	70.6381	2.49212
22.0	2.44673	0.04354	61.3952	3.22006	75.2723	2.65561
24.0	2.51873	0.04482	66.9766	3.51279	79.7680	2.81422
26.0	2.58683	0.04603	72.5579	3.80552	84.1405	2.96848
28.0	2.65152	0.04718	78.1393	4.09826	88.4021	3.11883
30.0	2.71320	0.04828	83.7207	4.39099	92.5633	3.26564
32.0	2.77219	0.04933	89.3021	4.68372	96.6330	3.40922
34.0	2.82878	0.05034	94.8835	4.97646	100.618	3.54984
36.0	2.88318	0.05130	100.464	5.26919	104.527	3.68773
37.0	2.90963	0.05177	103.255	5.41556	106.454	3.75571
38.0	2.93561	0.05224	106.046	5.56192	108.363	3.82308
40.0	2.98623	0.05314	111.627	5.85466	112.133	3.95608
42.0	3.03519	0.05401	117.209	6.14739	115.841	4.08688
44.0	3.08262	0.05485	122.790	6.44012	119.490	4.21563
46.0	3.12863	0.05567	128.371	6.73285	123.084	4.34243
48.0	3.17333	0.05647	133.953	7.02559	126.626	4.46741
50.0	3.21680	0.05724	139.534	7.31832	130.120	4.59066
52.0	3.25912	0.05799	145.115	7.61105	133.567	4.71229
54.0	3.30038	0.05873	150.697	7.90379	136.971	4.83236
56.0	3.34063	0.05944	156.278	8.19652	140.332	4.95096
58.0	3.37993	0.06014	161.860	8.48925	143.654	5.06815
60.0	3.41834	0.06083	167.441	8.78199	146.938	5.18401
62.0	3.45590	0.06150	173.022	9.07472	150.186	5.29858
64.0	3.49266	0.06215	178.604	9.36745	153.399	5.41193
66.0	3.52867	0.06279	184.185	9.66018	156.578	5.52411
68.0	3.56395	0.06342	189.767	9.95292	159.726	5.63516
70.0	3.59855	0.06403	195.348	10.2456	162.843	5.74512
72.0	3.63250	0.06464	200.929	10.5383	165.930	5.85404
74.0	3.66583	0.06523	206.511	10.8311	168.989	5.96196
76.0	3.69856	0.06581	212.092	11.1238	172.020	6.06891
78.0	3.73072	0.06639	217.673	11.4165	175.025	6.17493
80.0	3.76233	0.06695	223.255	11.7093	178.005	6.28004
82.0	3.79342	0.06750	228.836	12.0020	180.959	6.38428
84.0	3.82401	0.06805	234.418	12.2947	183.890	6.48768
86.0	3.85412	0.06858	239.999	12.5875	186.798	6.59026
88.0	3.88377	0.06911	245.580	12.8802	189.683	6.69205
90.0	3.91297	0.06963	251.162	13.1729	192.546	6.79306
92.0	3.94174	0.07014	256.743	13.4657	195.388	6.89334
94.0	3.97009	0.07065	262.325	13.7584	198.210	6.99289
96.0	3.99805	0.07114	267.906	14.0511	201.012	7.09174
98.0	4.02562	0.07163	273.487	14.3439	203.794	7.18990
100.0	4.05282	0.07212	279.069	14.6366	206.558	7.28739
102.0	4.07966	0.07260	284.650	14.9293	209.303	7.38424
104.0	4.10614	0.07307	290.231	15.2221	212.030	7.48046
106.0	4.13230	0.07353	295.813	15.5148	214.740	7.57607
108.0	4.15812	0.07399	301.394	15.8075	217.433	7.67107
110.0	4.18363	0.07445	306.976	16.1003	220.109	7.76549
112.0	4.20883	0.07489	312.557	16.3930	222.769	7.85934
114.0	4.23373	0.07534	318.138	16.6857	225.413	7.95263
116.0	4.25835	0.07578	323.720	16.9785	228.042	8.04538
118.0	4.28268	0.07621	329.301	17.2712	230.656	8.13760
120.0	4.30673	0.07664	334.883	17.5639	233.255	8.22929
122.0	4.33053	0.07706	340.464	17.8567	235.840	8.32048
124.0	4.35406	0.07748	346.045	18.1494	238.411	8.41117
126.0	4.37734	0.07789	351.627	18.4421	240.968	8.50138
128.0	4.40038	0.07830	357.208	18.7349	243.511	8.59111
130.0	4.42318	0.07871	362.789	19.0276	246.041	8.68037
132.0	4.44574	0.07911	368.371	19.3203	248.558	8.76918
134.0	4.46808	0.07951	373.952	19.6131	251.063	8.85754
136.0	4.49020	0.07990	379.534	19.9058	253.555	8.94546
138.0	4.51210	0.08029	385.115	20.1985	256.035	9.03295
140.0	4.53379	0.08068	390.696	20.4913	258.503	9.12002
142.0	4.55528	0.08106	396.278	20.7840	260.959	9.20668
144.0	4.57656	0.08144	401.859	21.0767	263.404	9.29293
146.0	4.59765	0.08181	407.440	21.3695	265.837	9.37878
148.0	4.61855	0.08219	413.022	21.6622	268.259	9.46424
150.0	4.63926	0.08255	418.603	21.9549	270.671	9.54932
152.0	4.65978	0.08292	424.185	22.2477	273.072	9.63402
154.0	4.68013	0.08328	429.766	22.5404	275.462	9.71835
156.0	4.70030	0.08364	435.347	22.8331	277.842	9.80231
158.0	4.72030	0.08400	440.929	23.1259	280.212	9.88592
160.0	4.74013	0.08435	446.510	23.4186	282.572	9.96917
