20.0	3.42760	0.10441	168.678	15.4056	147.635	8.85762
22.0	3.47952	0.10024	176.460	15.2435	152.142	8.64034
24.0	3.54080	0.11344	185.949	17.8615	157.548	9.93399
26.0	3.59361	0.12407	194.393	20.1200	162.282	11.0129
28.0	3.64407	0.10912	202.697	18.1986	166.872	9.84426
30.0	3.68826	0.10647	210.162	18.1913	170.944	9.72735
32.0	3.73669	0.11113	218.550	19.4890	175.463	10.2819
34.0	3.80168	0.12616	230.153	22.8977	181.619	11.8546
36.0	3.96291	0.24228	260.695	47.7020	197.351	23.3940
37.0	3.86353	0.12274	241.570	23.0091	187.577	11.7294
38.0	3.89640	0.12643	247.787	24.1044	190.782	12.1802
40.0	3.93431	0.10723	255.090	20.8479	194.512	10.4586
42.0	4.02189	0.15920	272.508	32.3276	203.269	15.7736
44.0	4.13649	0.22899	296.473	49.1405	215.017	23.1473
46.0	4.36065	0.32911	347.330	78.3594	238.953	34.7079
48.0	4.15881	0.10496	301.298	22.8042	217.344	10.8328
50.0	4.16366	0.11205	302.353	24.3998	217.851	11.5681
