20	7.447816e+01	4.484204e+00
22	7.673842e+01	4.602550e+00
24	8.142266e+01	3.940053e+00
26	8.419373e+01	4.462419e+00
28	8.793984e+01	4.350843e+00
30	9.095615e+01	4.721360e+00
32	9.458705e+01	5.215835e+00
34	9.852654e+01	5.729132e+00
36	1.074520e+02	1.099168e+01
38	1.051610e+02	5.969395e+00
40	1.072769e+02	5.506937e+00
42	1.144992e+02	8.735039e+00
44	1.210621e+02	1.144932e+01
46	1.340056e+02	1.577179e+01
48	1.245550e+02	6.610550e+00
50	1.259857e+02	6.185907e+00
52	1.145061e+02	5.678153e+00
54	1.167076e+02	5.439920e+00
56	1.182325e+02	5.531317e+00
58	1.217379e+02	5.670214e+00
60	1.527451e+02	1.163462e+01
62	1.262889e+02	5.496240e+00
64	1.280438e+02	5.574936e+00
66	1.305738e+02	6.010244e+00
68	1.331053e+02	6.150123e+00
70	1.348999e+02	5.949251e+00
72	1.368372e+02	5.871869e+00
74	1.810278e+02	1.165193e+01
76	1.420760e+02	6.632351e+00
78	1.444760e+02	6.657501e+00
80	1.912208e+02	1.035261e+01
82	1.490898e+02	6.413909e+00
84	1.499732e+02	6.215715e+00
86	1.534257e+02	6.611701e+00
88	1.575429e+02	6.647107e+00
90	1.582652e+02	6.928520e+00
92	1.601991e+02	6.971103e+00
94	1.615880e+02	6.232821e+00
96	1.647838e+02	6.116106e+00
98	1.672125e+02	6.780173e+00
