20.0	2.37023	0.04217	55.8138	2.927	70.6380	2.49183
22.0	2.44673	0.04354	61.3952	3.22	75.2723	2.65556
24.0	2.51873	0.04481	66.9766	3.512	79.7680	2.81358
26.0	2.58683	0.04602	72.5579	3.805	84.1404	2.96807
28.0	2.65152	0.04718	78.1393	4.098	88.4020	3.11863
30.0	2.71320	0.04827	83.7207	4.39	92.5633	3.26490
32.0	2.77219	0.04932	89.3021	4.683	96.6330	3.40869
34.0	2.82878	0.05033	94.8835	4.976	100.618	3.54951
36.0	2.88318	0.05130	100.464	5.269	104.526	3.68760
37.0	2.90963	0.05177	103.255	5.415	106.453	3.75533
38.0	2.93561	0.05223	106.046	5.561	108.363	3.82244
40.0	2.98623	0.05313	111.627	5.854	112.133	3.95564
42.0	3.03519	0.05401	117.209	6.147	115.841	4.08662
44.0	3.08261	0.05485	122.79	6.44	119.489	4.21555
46.0	3.12862	0.05566	128.371	6.732	123.083	4.34188
48.0	3.17332	0.05646	133.953	7.025	126.626	4.46703
50.0	3.21679	0.05724	139.534	7.318	130.120	4.59046
