20.0	2.43449	0.07442	60.4389	5.53974	74.4781	4.48420
22.0	2.47116	0.07525	63.2110	5.77126	76.7384	4.60255
24.0	2.54546	0.06235	69.0862	5.07482	81.4226	3.94005
26.0	2.58842	0.06952	72.6429	5.85117	84.1937	4.46241
28.0	2.64537	0.06627	77.5447	5.82541	87.9398	4.35084
30.0	2.69036	0.07075	81.5683	6.43280	90.9561	4.72136
32.0	2.74353	0.07671	86.5010	7.25266	94.5870	5.21583
34.0	2.80008	0.08262	91.9609	8.13653	98.5265	5.72913
36.0	2.92416	0.15359	104.735	16.4749	107.452	10.9916
37.0	2.85867	0.08254	97.8547	8.47198	102.692	5.84482
38.0	2.89282	0.08330	101.404	8.75560	105.161	5.96939
40.0	2.92178	0.07598	104.479	8.14742	107.276	5.50693
42.0	3.01853	0.11742	115.206	13.4318	114.499	8.73503
44.0	3.10383	0.15041	125.252	18.1821	121.062	11.4493
46.0	3.26555	0.19818	145.867	26.4952	134.005	15.7717
48.0	3.14829	0.08468	130.712	10.5428	124.555	6.61055
50.0	3.16632	0.07871	132.970	9.91254	125.985	6.18590
