20.0	2.43449	0.07442	60.4389	5.53974	74.4781	4.48420
22.0	2.47116	0.07525	63.2110	5.77126	76.7384	4.60255
24.0	2.54546	0.06235	69.0862	5.07482	81.4226	3.94005
26.0	2.58842	0.06952	72.6429	5.85117	84.1937	4.46241
28.0	2.64537	0.06627	77.5447	5.82541	87.9398	4.35084
30.0	2.69036	0.07075	81.5683	6.43280	90.9561	4.72136
32.0	2.74353	0.07671	86.5010	7.25266	94.5870	5.21583
34.0	2.80008	0.08262	91.9609	8.13653	98.5265	5.72913
36.0	2.92416	0.15359	104.735	16.4749	107.452	10.9916
38.0	2.89282	0.08330	101.404	8.75560	105.161	5.96939
40.0	2.92178	0.07598	104.479	8.14742	107.276	5.50693
42.0	3.01853	0.11742	115.206	13.4318	114.499	8.73503
44.0	3.10383	0.15041	125.252	18.1821	121.062	11.4493
46.0	3.26555	0.19818	145.867	26.4952	134.005	15.7717
48.0	3.14829	0.08468	130.712	10.5428	124.555	6.61055
50.0	3.16632	0.07871	132.970	9.91254	125.985	6.18590
52.0	3.01862	0.07579	115.217	8.67549	114.506	5.67815
54.0	3.04750	0.07187	118.555	8.38495	116.707	5.43992
56.0	3.06735	0.07260	120.886	8.58170	118.232	5.53131
58.0	3.11249	0.07334	126.302	8.92621	121.737	5.67021
60.0	3.48641	0.13540	177.510	20.6629	152.745	11.6346
62.0	3.17013	0.06975	133.450	8.80602	126.288	5.49624
64.0	3.19208	0.07026	136.242	8.99399	128.043	5.57493
66.0	3.22346	0.07506	140.300	9.79753	130.573	6.01024
68.0	3.25456	0.07607	144.399	10.1227	133.105	6.15012
70.0	3.27642	0.07306	147.330	9.85282	134.899	5.94925
72.0	3.29987	0.07157	150.515	9.79141	136.837	5.87186
74.0	3.79548	0.12418	229.029	22.4644	181.027	11.6519
76.0	3.36244	0.07942	159.241	11.2795	142.076	6.63235
78.0	3.39072	0.07904	163.292	11.4159	144.476	6.65750
80.0	3.90088	0.10706	248.643	20.4630	191.220	10.3526
82.0	3.44444	0.07490	171.177	11.1641	149.089	6.41390
84.0	3.45463	0.07234	172.700	10.8469	149.973	6.21571
86.0	3.49417	0.07611	178.698	11.6747	153.425	6.61170
88.0	3.54074	0.07550	185.939	11.8911	157.542	6.64710
90.0	3.54885	0.07854	187.219	12.4277	158.265	6.92852
92.0	3.57046	0.07854	190.661	12.5794	160.199	6.97110
94.0	3.58591	0.06983	193.146	11.2822	161.588	6.23282
96.0	3.62119	0.06783	198.904	11.1759	164.783	6.11610
98.0	3.64778	0.07472	203.318	12.4908	167.212	6.78017
100.0	4.67803	0.10018	428.823	27.5432	275.002	11.653
120.0	4.73341	0.10898	444.235	30.6740	281.552	12.8158
143.0	4.59770	0.08417	407.111	22.3564	265.639	9.63812
160.0	5.46781	0.17636	684.746	66.2140	375.696	23.8451
