20	55.813834	2.92733
22	61.3952174	3.220063
24	66.9766008	3.512796
26	72.5579842	3.805529
28	78.1393676	4.098262
30	83.720751	4.390995
32	89.3021344	4.683728
34	94.8835178	4.976461
36	100.4649012	5.269194
37	103.2555929	5.4155605
38	106.0462846	5.561927
40	111.627668	5.85466
42	117.2090514	6.147393
44	122.7904348	6.440126
46	128.3718182	6.732859
48	133.9532016	7.025592
50	139.534585	7.318325
52	145.1159684	7.611058
54	150.6973518	7.903791
56	156.2787352	8.196524
58	161.8601186	8.489257
60	167.441502	8.78199
62	173.0228854	9.074723
64	178.6042688	9.367456
66	184.1856522	9.660189
68	189.7670356	9.952922
70	195.348419	10.245655
72	200.9298024	10.538388
74	206.5111858	10.831121
76	212.0925692	11.123854
78	217.6739526	11.416587
80	223.255336	11.70932
82	228.8367194	12.002053
84	234.4181028	12.294786
86	239.9994862	12.587519
88	245.5808696	12.880252
90	251.162253	13.172985
92	256.7436364	13.465718
94	262.3250198	13.758451
96	267.9064032	14.051184
98	273.4877866	14.343917
100	279.06917	14.63665
102	284.6505534	14.929383
104	290.2319368	15.222116
106	295.8133202	15.514849
108	301.3947036	15.807582
110	306.976087	16.100315
112	312.5574704	16.393048
114	318.1388538	16.685781
116	323.7202372	16.978514
118	329.3016206	17.271247
120	334.883004	17.56398
122	340.4643874	17.856713
124	346.0457708	18.149446
126	351.6271542	18.442179
128	357.2085376	18.734912
130	362.789921	19.027645
132	368.3713044	19.320378
134	373.9526878	19.613111
136	379.5340712	19.905844
138	385.1154546	20.198577
140	390.696838	20.49131
142	396.2782214	20.784043
144	401.8596048	21.076776
146	407.4409882	21.369509
148	413.0223716	21.662242
150	418.603755	21.954975
152	424.1851384	22.247708
154	429.7665218	22.540441
156	435.3479052	22.833174
158	440.9292886	23.125907
160	446.510672	23.41864
